query,expected_source,retrieved_sources,hit_at_k,recall_at_k,rank_of_first_relevant,mrr_at_k
Какие метрики retrieval обязательны в HW14?,KB007,KB007 | KB002 | KB005,1,1.0,1,1.0
Зачем нужен overlap при чанкинге документов?,KB008,KB008 | KB004 | KB007,1,1.0,1,1.0
Какой индекс FAISS подходит для нормализованных векторов?,KB006,KB006 | KB005 | KB004,1,1.0,1,1.0
Что должно лежать в папке artifacts?,KB010,KB010 | KB004 | KB002,1,1.0,1,1.0
Почему mini-RAG должен возвращать источники?,KB009 | KB012,KB011 | KB012 | KB004,1,0.5,2,0.5
Как проверить ноутбук перед сдачей?,KB003,KB003 | KB001 | KB002,1,1.0,1,1.0
Как лучше хранить исходную базу знаний?,KB004,KB004 | KB006 | KB007,1,1.0,1,1.0
Зачем фиксировать seed в экспериментах?,KB001,KB001 | KB008 | KB009,1,1.0,1,1.0
Почему в анализе важно разделять ошибки retrieval и генерации?,KB011 | KB009,KB011 | KB009 | KB007,1,1.0,1,1.0
Где должна лежать папка HW14 в репозитории?,KB002,KB002 | KB004 | KB007,1,1.0,1,1.0
